id	audio	n_frames	tgt_text	speaker
BAC009S0736W0458	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18021841412:223488	698	新 疆 多 地 迎 来 今 年 最 强 高 温 天 交 警 鞋 子 热 开 胶	S0736
BAC009S0736W0459	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18022064950:159488	498	近 日 新 疆 多 地 迎 来 今 年 最 强 高 温 天	S0736
BAC009S0736W0460	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18022224488:131008	409	吐 鲁 番 地 表 温 度 已 超 七 零 度	S0736
BAC009S0736W0461	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18022355546:140288	438	而 当 地 交 警 一 次 值 勤 要 四 小 时 以 上	S0736
BAC009S0736W0462	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18022495884:106368	332	吐 鲁 番 交 警 花 丰 的 鞋 子	S0736
BAC009S0736W0463	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18022602302:188928	590	就 因 温 度 太 高 开 胶 了 为 力 保 道 路 安 全	S0736
BAC009S0736W0464	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18022791280:136128	425	他 们 的 避 暑 诀 窍 只 是 大 量 喝 水	S0736
BAC009S0736W0465	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18022927458:194368	607	新 疆 大 毛 拉 有 人 在 斋 月 传 谣 将 不 被 真 主 接 受	S0736
BAC009S0736W0466	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18023121876:166208	519	喀 什 的 宗 教 人 士 相 聚 在 艾 提 尔 清 真 寺	S0736
BAC009S0736W0467	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18023288134:198848	621	批 驳 了 所 谓 的 新 疆 禁 止 穆 斯 林 在 斋 月 期 间 封 斋 的 谣 言	S0736
BAC009S0736W0468	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18023487032:155968	487	新 疆 奇 台 县 境 内 江 布 拉 克 景 区	S0736
BAC009S0736W0469	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18023643050:195008	609	新 疆 皮 山 县 发 生 三 一 级 地 震 震 源 深 度 一 零 千 米	S0736
BAC009S0736W0470	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18023838108:129088	403	东 经 七 八 一 度 发 生 三 一 级 地 震	S0736
BAC009S0736W0471	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18023967246:115008	359	新 疆 皮 山 县 发 生 三 七 级 地 震	S0736
BAC009S0736W0472	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18024082304:119168	372	东 经 七 七 九 度 发 生 三 七 级 地 震	S0736
BAC009S0736W0473	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18024201522:164928	515	新 疆 皮 山 发 生 三 一 级 地 震 震 源 深 度 六 千 米	S0736
BAC009S0736W0474	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18024366500:121408	379	东 经 七 八 一 度 发 生 三 一 级 地 震	S0736
BAC009S0736W0475	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18024487958:163328	510	新 疆 皮 山 发 生 三 三 级 地 震 震 源 深 度 一 零 千 米	S0736
BAC009S0736W0476	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18024651336:119808	374	东 经 七 八 一 度 发 生 三 三 级 地 震	S0736
BAC009S0736W0477	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18024771194:173888	543	新 疆 皮 山 发 生 四 零 级 地 震 震 源 深 度 一 零 千 米	S0736
BAC009S0736W0478	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18024945132:122048	381	东 经 七 七 八 度 发 生 四 零 级 地 震	S0736
BAC009S0736W0479	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18025067230:160448	501	新 疆 破 获 现 实 版 盲 井 案 受 害 人 至 今 身 份 不 明	S0736
BAC009S0736W0480	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18025227728:122688	383	在 新 疆 维 吾 尔 自 治 区 拜 城 县	S0736
BAC009S0736W0481	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18025350466:99328	310	发 生 了 一 起 现 实 版 盲 井 案	S0736
BAC009S0736W0482	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18025449844:196608	614	然 后 在 井 下 将 人 杀 死 伪 造 矿 难 骗 取 赔 偿 金 六 八 万 元	S0736
BAC009S0736W0483	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18025646502:99328	310	遇 害 者 身 份 至 今 无 人 知 晓	S0736
BAC009S0736W0484	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18025745880:204608	639	此 案 团 伙 中 的 七 名 犯 罪 嫌 疑 人 或 被 判 处 死 刑 有 期 徒 刑	S0736
BAC009S0736W0485	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18025950538:149568	467	或 已 追 逃 到 案 被 检 察 机 关 公 诉 病 亡	S0736
BAC009S0736W0486	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18026100156:139008	434	记 者 对 这 起 特 殊 的 案 件 进 行 了 采 访	S0736
BAC009S0736W0487	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18026239214:177408	554	新 疆 策 勒 县 发 生 四 零 级 地 震 震 源 深 度 一 零 千 米	S0736
BAC009S0736W0488	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18026416672:118528	370	东 经 八 零 七 度 发 生 四 零 级 地 震	S0736
BAC009S0736W0489	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18026535250:264448	826	新 疆 选 派 五 零 零 零 高 校 毕 业 生 赴 援 疆 省 市 培 养	S0736
BAC009S0736W0490	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18026799748:288768	902	新 疆 将 派 选 五 零 零 零 名 高 校 毕 业 生 赴 援 疆 省 市 培 养	S0736
BAC009S0736W0491	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18027088566:149568	467	接 受 培 养 的 高 校 毕 业 生 就 业 方 向	S0736
BAC009S0736W0492	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18027238184:201088	628	新 疆 霍 城 县 委 书 记 葛 国 想 办 法 带 领 农 民 富 起 来	S0736
BAC009S0736W0493	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18027439322:143488	448	是 通 往 中 西 亚 等 国 的 咽 喉	S0736
BAC009S0736W0494	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18027582860:107968	337	也 是 商 旅 来 往 的 驿 站	S0736
BAC009S0736W0495	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18027690878:185408	579	以 熏 衣 草 之 乡 惠 远 古 城 等 旅 游 资 源 闻 名 的 中 国	S0736
BAC009S0737W0121	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18027876336:132288	413	一 线 城 市 已 经 反 弹 百 分 之 一	S0737
BAC009S0737W0122	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18028008674:120448	376	二 线 城 市 反 弹 超 百 分 之 二	S0737
BAC009S0737W0123	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18028129172:140928	440	而 许 多 三 线 城 市 却 仍 处 于 负 增 长	S0737
BAC009S0737W0124	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18028270150:208448	651	本 次 中 国 房 地 产 调 整 期 将 于 二 零 一 五 年 年 内 完 成	S0737
BAC009S0737W0126	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18028478648:112128	350	房 地 产 已 没 有 理 由 下 滑 了	S0737
BAC009S0737W0127	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18028590826:130688	408	一 般 经 济 增 长 率 为 百 分 之 八 时	S0737
BAC009S0737W0128	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18028721564:120128	375	房 地 产 市 场 是 稳 定 发 展 的 局 面	S0737
BAC009S0737W0129	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18028841742:137408	429	现 在 没 有 理 由 相 信 房 价 会 降 下 去	S0737
BAC009S0737W0130	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18028979200:127808	399	未 来 十 年 房 地 产 是 支 柱 产 业	S0737
BAC009S0737W0131	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18029107058:137728	430	房 价 还 要 上 涨 而 且 会 持 续 上 涨	S0737
BAC009S0737W0132	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18029244836:167808	524	由 于 中 国 城 镇 化 率 提 升 将 拉 动 住 房 需 求	S0737
BAC009S0737W0133	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18029412694:164288	513	中 国 房 地 产 行 业 仍 将 有 二 十 年 的 黄 金 期	S0737
BAC009S0737W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18029577032:180608	564	发 展 新 引 擎 仍 需 摸 索 对 于 房 企 未 来 的 发 展	S0737
BAC009S0737W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18029757690:117568	367	房 地 产 企 业 在 转 型 的 同 时	S0737
BAC009S0737W0136	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18029875308:169408	529	应 抓 住 当 下 互 联 网 海 外 地 产 的 发 展 机 遇	S0737
BAC009S0737W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18030044766:99648	311	探 索 适 合 自 己 的 模 式	S0737
BAC009S0737W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18030144464:179008	559	目 前 没 有 任 何 一 家 房 企 真 正 意 义 上 的 转 型 成 功	S0737
BAC009S0737W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18030323522:98048	306	都 是 一 些 很 好 的 尝 试	S0737
BAC009S0737W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18030421620:126208	394	房 企 的 转 型 没 有 任 何 固 定 模 式	S0737
BAC009S0737W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18030547878:158208	494	不 论 结 合 互 联 网 思 维 还 是 结 合 金 融 创 新	S0737
BAC009S0737W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18030706136:123968	387	所 有 的 探 索 都 只 是 在 尝 试 阶 段	S0737
BAC009S0737W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18030830154:111488	348	成 功 可 能 要 等 十 年 二 十 年	S0737
BAC009S0737W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18030941692:117248	366	但 不 论 互 联 网 还 是 海 外 地 产	S0737
BAC009S0737W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18031058990:176128	550	国 家 应 提 前 出 台 相 关 的 规 划 来 引 导 市 场	S0737
BAC009S0737W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18031235168:114048	356	给 房 企 指 出 一 条 未 来 之 路	S0737
BAC009S0737W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18031349266:103168	322	而 在 海 外 市 场 开 拓 方 面	S0737
BAC009S0737W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18031452484:147328	460	中 国 房 企 也 将 迎 来 自 己 的 机 遇 期	S0737
BAC009S0737W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18031599862:108928	340	关 键 是 要 看 准 企 业 和 产 品	S0737
BAC009S0737W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18031708840:115968	362	在 特 定 环 境 中 适 合 加 什 么	S0737
BAC009S0737W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18031824858:113728	355	关 键 要 加 到 特 定 地 域 中	S0737
BAC009S0737W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18031938636:169728	530	目 前 中 国 中 小 房 地 产 企 业 出 海 的 例 子 并 不 少	S0737
BAC009S0737W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18032108414:100608	314	中 小 企 业 完 全 可 以 考 虑	S0737
BAC009S0737W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18032209072:109248	341	而 在 海 外 淘 金 的 过 程 中	S0737
BAC009S0737W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18032318370:122688	383	要 特 别 注 意 遵 守 别 国 法 规	S0737
BAC009S0737W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18032441108:167488	523	同 时 分 析 好 投 资 什 么 国 家 什 么 项 目 十 分 重 要	S0737
BAC009S0737W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18032608646:115328	360	楼 市 还 有 二 十 年 的 黄 金 期	S0737
BAC009S0737W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18032724024:133568	417	在 中 国 房 地 产 业 协 会 中 国 新 闻	S0737
BAC009S0737W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18032857642:110528	345	前 七 大 豪 宅 全 部 在 中 国	S0737
BAC009S0737W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18032968220:82048	256	香 港 位 居 第 一	S0737
BAC009S0737W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18033050318:121408	379	北 京 只 有 一 家 豪 宅 进 入 榜 单	S0737
BAC009S0737W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18033171776:138688	433	为 排 名 第 二 的 北 京 泰 禾 中 国 院 子	S0737
BAC009S0737W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18033310514:110528	345	香 港 普 乐 道 一 号 排 名 第 三	S0737
BAC009S0737W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18033421092:202688	633	报 告 显 示 随 着 全 球 经 济 重 心 持 续 由 西 向 东 转 移	S0737
BAC009S0737W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18033623830:142208	444	亚 太 区 豪 宅 市 场 的 中 期 前 景 乐 观	S0737
BAC009S0737W0166	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18033766088:113088	353	前 七 大 豪 宅 全 部 在 中 国	S0737
BAC009S0737W0167	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18033879226:80128	250	香 港 位 居 第 一	S0737
BAC009S0737W0168	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18033959404:122688	383	北 京 只 有 一 家 豪 宅 进 入 榜 单	S0737
BAC009S0737W0169	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18034082142:121408	379	亚 洲 前 七 大 豪 宅 都 在 中 国	S0737
BAC009S0737W0170	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18034203600:114048	356	前 七 大 豪 宅 全 部 在 中 国	S0737
BAC009S0737W0171	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18034317698:81728	255	香 港 位 居 第 一	S0737
BAC009S0737W0172	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18034399476:123008	384	北 京 只 有 一 家 豪 宅 进 入 榜 单	S0737
BAC009S0737W0173	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18034522534:145088	453	为 排 名 第 二 的 北 京 泰 禾 中 国 院 子	S0737
BAC009S0737W0174	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18034667672:112128	350	香 港 普 乐 道 一 号 排 名 第 三	S0737
BAC009S0737W0175	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18034779850:208768	652	报 告 显 示 随 着 全 球 经 济 重 心 持 续 由 西 向 东 转 移	S0737
BAC009S0737W0176	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18034988668:136768	427	亚 太 区 豪 宅 市 场 的 中 期 前 景 乐 观	S0737
BAC009S0737W0177	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18035125486:113728	355	前 七 大 豪 宅 全 部 在 中 国	S0737
BAC009S0737W0178	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18035239264:81728	255	香 港 位 居 第 一	S0737
BAC009S0737W0179	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18035321042:137408	429	北 京 只 有 一 家 豪 宅 进 入 榜 单	S0737
BAC009S0737W0180	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18035458500:148608	464	京 写 字 楼 六 成 成 交 来 自 金 融 科 技	S0737
BAC009S0737W0181	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18035607158:148608	464	合 计 占 第 三 季 度 成 交 量 的 百 分 之 六	S0737
BAC009S0737W0182	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18035755816:127168	397	相 关 公 司 股 票 走 势 中 关 村	S0737
BAC009S0737W0183	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18035883034:201728	630	全 市 甲 级 写 字 楼 可 租 赁 存 量 达 到 九 百 万 平 方 米	S0737
BAC009S0737W0184	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18036084812:142848	446	仍 是 中 国 大 陆 最 大 的 写 字 楼 市 场	S0737
BAC009S0737W0185	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18036227710:132608	414	内 资 企 业 继 续 占 据 主 导 地 位	S0737
BAC009S0737W0186	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18036360368:136448	426	约 占 本 季 度 成 交 量 的 百 分 之 七	S0737
BAC009S0737W0187	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18036496866:109248	341	同 样 对 发 改 委 不 满 意 的	S0737
BAC009S0737W0188	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18036606164:101888	318	还 有 中 石 油 与 中 石 化	S0737
BAC009S0737W0189	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18036708102:166848	521	中 石 化 集 团 公 司 董 事 长 傅 成 玉 日 前 表 示	S0737
BAC009S0737W0190	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18036875000:156608	489	国 内 成 品 油 定 价 由 国 家 发 改 委 确 定	S0737
BAC009S0737W0191	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18037031658:177408	554	是 希 望 推 进 成 品 油 定 价 的 市 场 化 改 革 的	S0737
BAC009S0737W0192	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18037209116:139968	437	成 品 油 市 场 化 改 革 是 一 种 潮 流	S0737
BAC009S0737W0193	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18037349134:145728	455	在 成 品 油 定 价 新 机 制 的 执 行 问 题 上	S0737
BAC009S0737W0194	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18037494912:123648	386	两 桶 油 似 乎 更 有 理 由 控 诉	S0737
BAC009S0737W0195	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18037618610:201728	630	多 次 出 现 了 油 价 调 整 条 件 符 合 但 不 予 调 整 的 情 况	S0737
BAC009S0737W0196	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18037820388:118848	371	应 该 上 调 的 时 候 不 及 时 上 调	S0737
BAC009S0737W0197	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18037939286:108608	339	且 人 为 压 低 上 涨 幅 度	S0737
BAC009S0737W0198	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18038047944:141888	443	两 大 石 油 巨 头 为 此 蒙 受 了 损 失	S0737
BAC009S0737W0199	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18038189882:195648	611	这 就 是 国 家 发 改 委 面 临 的 尴 尬 局 面 两 头 不 讨 好	S0737
BAC009S0737W0200	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18038385580:109888	343	亦 难 以 令 两 桶 油 满 意	S0737
BAC009S0737W0201	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18038495518:114368	357	发 改 委 为 何 落 到 如 此 境 地	S0737
BAC009S0737W0202	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18038609936:175808	549	则 在 于 发 改 委 牢 牢 把 持 着 成 品 油 定 价 权	S0737
BAC009S0737W0203	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18038785794:94848	296	怎 么 调 也 是 它 说 了 算	S0737
BAC009S0737W0204	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18038880692:231808	724	政 策 制 定 者 与 政 策 执 行 者 两 种 身 份 的 叠 加 令 其 背 负 骂 名	S0737
BAC009S0737W0205	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18039112550:155968	487	发 改 委 摆 脱 骂 名 置 身 事 外 的 唯 一 选 择	S0737
BAC009S0737W0206	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18039268568:118208	369	让 市 场 决 定 成 品 油 的 价 格	S0737
BAC009S0737W0207	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18039386826:121088	378	油 价 的 市 场 化 又 何 其 难 也	S0737
BAC009S0737W0208	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18039507964:169728	530	油 价 改 革 的 最 终 方 向 肯 定 是 完 全 市 场 化	S0737
BAC009S0737W0209	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18039677742:202368	632	但 在 石 油 垄 断 未 破 除 石 油 市 场 两 家 独 大 的 前 提 下	S0737
BAC009S0737W0210	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18039880160:204928	640	成 品 油 定 价 权 的 下 放 无 论 如 何 都 必 须 慎 之 又 慎	S0737
BAC009S0737W0211	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18040085138:142848	446	与 油 价 市 场 化 这 一 长 远 目 标 相 比	S0737
BAC009S0737W0212	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18040228036:195008	609	调 整 成 品 油 价 格 形 成 机 制 似 乎 来 得 更 为 紧 迫	S0737
BAC009S0737W0213	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18040423094:124288	388	如 果 工 作 日 的 调 价 时 间 缩 短	S0737
BAC009S0737W0214	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18040547432:101568	317	且 油 价 变 化 幅 度 减 小	S0737
BAC009S0737W0215	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18040649050:196288	613	那 么 国 际 油 价 的 变 化 将 更 为 频 繁 地 传 导 到 国 内	S0737
BAC009S0737W0216	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18040845388:113728	355	恐 怕 仍 会 招 致 骂 声 一 片	S0737
BAC009S0737W0217	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18040959166:146688	458	要 说 造 成 这 种 尴 尬 处 境 的 真 正 原 因	S0737
BAC009S0737W0218	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18041105904:196608	614	恐 怕 是 作 为 成 品 油 价 格 形 成 机 制 改 革 的 推 动 者	S0737
BAC009S0737W0219	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18041302562:153408	479	发 改 委 的 步 子 落 后 于 市 场 需 要 和 期 待	S0737
BAC009S0737W0220	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18041456020:109248	341	发 改 委 并 非 无 所 作 为	S0737
BAC009S0737W0221	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18041565318:162688	508	国 内 航 空 煤 油 出 厂 价 格 每 月 调 整 一 次	S0737
BAC009S0737W0222	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18041728056:169408	529	航 空 煤 油 价 格 市 场 化 改 革 进 一 步 得 到 推 进	S0737
BAC009S0737W0223	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18041897514:95808	299	这 是 一 个 积 极 的 信 号	S0737
BAC009S0737W0224	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18041993372:126528	395	在 成 品 油 定 价 机 制 改 革 方 面	S0737
