id	audio	n_frames	tgt_text	speaker
BAC009S0769W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19754198572:155648	486	浪 潮 的 发 展 也 有 可 圈 可 可 点 之 处	S0769
BAC009S0769W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19754354270:142528	445	浪 潮 信 息 的 研 发 支 出 约 四 亿 元	S0769
BAC009S0769W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19754496848:202368	632	占 营 业 收 入 的 比 例 是 五 点 百 分 之 四 十 七	S0769
BAC009S0769W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19754699266:193728	605	较 上 年 同 期 增 长 八 十 四 点 百 分 之 三 十 九	S0769
BAC009S0769W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19754893044:232448	726	研 发 支 出 主 要 用 于 服 务 器 产 品 的 研 究 开 发 和 升 级 换 代	S0769
BAC009S0769W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19755125542:126528	395	研 发 投 入 是 一 个 刚 性 指 标	S0769
BAC009S0769W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19755252120:165248	516	与 技 术 的 更 新 换 代 速 度 还 是 有 相 关 性	S0769
BAC009S0769W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19755417418:139328	435	国 内 几 个 服 务 器 品 牌 的 盘 子 还 比 较 小	S0769
BAC009S0769W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19755556796:127488	398	他 们 的 硬 件 技 术 研 发 等 力 量	S0769
BAC009S0769W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19755684334:127488	398	经 验 积 累 不 足 也 是 一 个 大 问 题	S0769
BAC009S0769W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19755811872:127168	397	国 产 服 务 器 即 使 是 自 主 设 计	S0769
BAC009S0769W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19755939090:149568	467	核 心 架 构 也 基 本 照 抄 国 外 厂 商	S0769
BAC009S0769W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19756088708:143168	447	在 中 低 端 市 场 或 占 有 相 应 份 额	S0769
BAC009S0769W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19756231926:125248	391	但 高 端 市 场 仍 然 难 以 企 及	S0769
BAC009S0769W0332	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19756357224:157568	492	一 位 股 份 制 银 行 科 技 部 负 责 人 如 此 讲 述	S0769
BAC009S0769W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19756514842:190208	594	国 内 厂 商 在 高 端 核 心 技 术 上 普 遍 存 有 差 距	S0769
BAC009S0769W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19756705100:174848	546	浪 潮 高 管 在 接 受 媒 体 采 访 时 表 示	S0769
BAC009S0769W0337	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19756879998:188288	588	浪 潮 将 通 过 产 品 渠 道 服 务 价 格 的 全 方 位 发 力	S0769
BAC009S0769W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19757068336:165248	516	一 百 米 栏 辛 迪 罗 勒 德 尔	S0769
BAC009S0769W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19757233634:203008	634	三 千 米 障 碍 吉 萨 费 里 欣 塔 斯 卡 鲁 塞	S0769
BAC009S0769W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19757436692:179008	559	跳 高 玛 丽 劳 伦 斯 荣 格 菲 利 斯	S0769
BAC009S0769W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19757615750:135808	424	撑 杆 跳 丽 萨 莱 兹 奇	S0769
BAC009S0769W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19757751608:128448	401	跳 远 莱 纳 马 尔 库 斯	S0769
BAC009S0769W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19757880106:162048	506	三 级 跳 克 里 斯 丁 吉 尔 奇	S0769
BAC009S0769W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19758042204:198528	620	铅 球 克 里 斯 蒂 娜 斯 齐 万 兹	S0769
BAC009S0769W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19758240782:144128	450	铁 饼 沙 尼 斯 克 拉 夫 特	S0769
BAC009S0769W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19758384960:127808	399	链 球 贝 蒂 海 德 尔	S0769
BAC009S0769W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19758512818:115648	361	标 枪 克 里 斯 丁 胡 宋	S0769
BAC009S0769W0348	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19758628516:134848	421	克 里 斯 蒂 娜 奥 伯 福 尔	S0769
BAC009S0769W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19758763414:144768	452	全 能 詹 妮 弗 奥 赛 尔	S0769
BAC009S0769W0350	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19758908232:203328	635	四 乘 一 百 米 接 力 亚 历 山 大 布 尔 格 哈 德 特	S0769
BAC009S0769W0351	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19759111610:128448	401	安 娜 莱 纳 法 拉 塞	S0769
BAC009S0769W0352	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19759240108:140608	439	吉 娜 卢 克 肯 科 姆 普 尔	S0769
BAC009S0769W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19759380766:186048	581	孙 杨 因 心 脏 不 适 退 出 一 千 五 百 米 自 由 泳 决 赛	S0769
BAC009S0769W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19759566864:168768	527	无 疑 是 刚 刚 结 束 的 喀 山 世 锦 赛 最 大 的 遗 憾	S0769
BAC009S0769W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19759735682:168768	527	孙 杨 在 一 千 五 百 米 自 由 泳 上 的 实 力 不 容 置 疑	S0769
BAC009S0769W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19759904500:119808	374	而 这 一 次 击 败 他 的 不 是 对 手	S0769
BAC009S0769W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19760024358:152128	475	孙 杨 的 心 脏 不 适 早 就 不 是 秘 密	S0769
BAC009S0769W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19760176536:185408	579	是 孙 杨 在 二 零 一 四 年 因 治 疗 心 脏 不 适	S0769
BAC009S0769W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19760361994:206208	644	误 服 曲 美 他 嗪 导 致 兴 奋 剂 检 测 呈 阳 性 遭 禁 赛	S0769
BAC009S0769W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19760568252:135488	423	正 是 治 疗 他 心 悸 不 适 症 状 的	S0769
BAC009S0769W0361	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19760703790:110528	345	也 第 一 次 被 媒 体 关 注	S0769
BAC009S0769W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19760814368:138688	433	记 者 从 浙 江 省 游 泳 协 会 了 解 到	S0769
BAC009S0769W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19760953106:119488	373	孙 杨 就 出 现 过 心 脏 问 题	S0769
BAC009S0769W0364	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19761072644:178048	556	孙 杨 因 感 冒 后 出 现 了 胸 闷 心 悸 不 适 等 症 状	S0769
BAC009S0769W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19761250742:176768	552	专 家 会 诊 之 后 认 为 孙 杨 存 在 心 肌 缺 血 情 况	S0769
BAC009S0769W0366	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19761427560:152768	477	与 感 冒 病 毒 感 染 损 伤 心 肌 有 关	S0769
BAC009S0769W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19761580378:168128	525	予 服 用 处 方 药 以 治 疗 心 肌 缺 血 保 护 心 肌	S0769
BAC009S0769W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19761748556:140928	440	孙 杨 的 心 肌 损 伤 是 在 感 冒 后 引 发 的	S0769
BAC009S0769W0369	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19761889534:148288	463	心 肌 同 位 素 扫 描 显 示 局 部 灌 注 差	S0769
BAC009S0769W0370	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19762037872:105408	329	达 到 保 护 心 脏 的 作 用	S0769
BAC009S0769W0371	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19762143330:143488	448	是 去 年 备 战 亚 运 会 选 拔 赛 期 间	S0769
BAC009S0769W0372	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19762286868:152128	475	直 到 二 零 一 四 年 四 月 才 解 禁 复 出	S0769
BAC009S0769W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19762439046:139648	436	尽 管 期 间 孙 杨 的 训 练 并 没 有 中 断	S0769
BAC009S0769W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19762578744:158528	495	但 训 练 量 几 乎 和 正 常 时 不 可 同 日 而 语	S0769
BAC009S0769W0375	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19762737322:106688	333	为 了 备 战 亚 运 会 选 拔 赛	S0769
BAC009S0769W0376	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19762844060:169728	530	在 世 锦 赛 决 赛 检 录 前 突 感 不 适	S0769
BAC009S0769W0377	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19763013838:142528	445	也 是 孙 杨 整 个 比 赛 期 间 疲 劳 所 致	S0769
BAC009S0769W0378	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19763156416:151168	472	从 四 百 米 预 赛 到 最 后 的 一 千 五 百 米 预 赛	S0769
BAC009S0769W0379	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19763307634:160448	501	二 百 米 的 高 强 度 无 氧 到 一 千 五 百 米 的 有 氧	S0769
BAC009S0769W0380	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19763468132:124288	388	师 姐 罗 雪 娟 也 忍 不 住 落 泪	S0769
BAC009S0769W0381	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19763592470:179328	560	回 忆 起 自 己 从 前 训 练 时 因 心 脏 不 适 被 抢 救 的 事	S0769
BAC009S0769W0382	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19763771848:99648	311	更 大 的 战 场 还 在 里 约	S0769
BAC009S0769W0383	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19763871546:112128	350	华 西 都 市 报 记 者 陈 甘 露	S0769
BAC009S0769W0384	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19763983724:115648	361	二 零 零 八 年 北 京 奥 运 会 时	S0769
BAC009S0769W0385	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19764099422:147328	460	曾 经 在 鸟 巢 服 务 的 志 愿 者 们	S0769
BAC009S0769W0386	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19764246800:140928	440	顶 级 田 径 赛 事 再 次 落 户 鸟 巢	S0769
BAC009S0769W0387	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19764387778:179328	560	如 今 为 这 次 赛 事 服 务 的 志 愿 者 们 更 为 年 轻	S0769
BAC009S0769W0388	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19764567156:95488	298	他 们 几 乎 都 是 九 零 后	S0769
BAC009S0769W0389	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19764662694:165888	518	这 批 志 愿 者 也 被 称 为 新 鸟 巢 一 代	S0769
BAC009S0769W0390	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19764828632:158528	495	而 他 们 已 经 为 这 次 田 径 世 锦 赛 做 好 了 准 备	S0769
BAC009S0769W0391	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19764987210:179968	562	并 要 为 国 内 外 运 动 员 献 上 一 张 张 北 京 最 美 的 名 片	S0769
BAC009S0769W0392	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19765167228:183168	572	在 每 次 大 型 赛 事 中 志 愿 者 都 是 必 不 可 少 的 一 部 分	S0769
BAC009S0769W0393	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19765350446:110848	346	他 们 也 是 历 届 大 赛 的 一 个 亮 点	S0769
BAC009S0769W0394	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19765461344:178688	558	总 共 有 二 千 七 百 六 十 人 来 为 这 项 大 赛 志 愿 服 务	S0769
BAC009S0769W0395	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19765640082:131968	412	他 们 最 大 的 特 点 就 是 九 零 后 占 主 角	S0769
BAC009S0769W0396	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19765772100:167488	523	比 例 超 过 百 分 之 九 十 四 的 志 愿 者 是 九 零 后	S0769
BAC009S0769W0397	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19765939638:127808	399	在 今 年 世 锦 赛 的 志 愿 者 中	S0769
BAC009S0769W0398	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19766067496:102528	320	有 的 人 还 会 八 国 语 言	S0769
BAC009S0769W0399	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19766170074:160768	502	志 愿 者 除 了 要 具 备 流 利 的 英 语 交 流 能 力 外	S0769
BAC009S0769W0400	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19766330892:200128	625	还 要 求 具 备 大 型 赛 会 或 日 常 从 事 社 会 志 愿 服 务 的 经 验	S0769
BAC009S0769W0401	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19766531070:168128	525	北 京 青 年 报 记 者 昨 日 在 鸟 巢 采 访 了 一 些 志 愿 者	S0769
BAC009S0769W0402	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19766699248:147648	461	发 现 他 们 中 间 真 有 不 少 是 志 愿 达 人	S0769
BAC009S0769W0403	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19766846946:167808	524	例 如 在 竞 赛 部 赛 后 控 制 中 心 的 陈 田 希	S0769
BAC009S0769W0404	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19767014804:91648	286	也 等 待 了 很 长 时 间	S0769
BAC009S0769W0405	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19767106502:199488	623	但 最 终 却 因 为 出 品 公 司 相 对 论 影 业 申 请 破 产	S0769
BAC009S0769W0406	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19767306040:97728	305	而 不 得 不 离 开 这 个 项 目	S0769
BAC009S0769W0407	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19767403818:150528	470	乌 鸦 在 没 有 其 他 公 司 愿 意 接 手 的 情 况 下	S0769
BAC009S0769W0408	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19767554396:218368	682	谈 到 前 日 爸 爸 谢 贤 在 宣 传 活 动 上 出 手 打 曾 江	S0769
BAC009S0769W0409	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19767772814:135488	423	婷 婷 指 收 到 消 息 时 正 在 拍 摄 广 告	S0769
BAC009S0769W0410	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19767908352:213248	666	亦 未 联 络 到 爸 爸 了 解 他 不 是 一 个 常 打 架 的 人	S0769
BAC009S0769W0411	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19768121650:72448	226	他 是 一 个 大 人	S0769
BAC009S0769W0412	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19768194148:86848	271	他 一 定 有 他 的 原 因	S0769
BAC009S0769W0413	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19768281046:130688	408	又 指 自 己 未 试 过 受 爸 爸 体 罚	S0769
BAC009S0769W0415	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19768411784:129088	403	婷 婷 就 坦 言 靠 传 媒 得 知	S0769
BAC009S0769W0416	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19768540922:170368	532	但 会 给 哥 哥 谢 霆 锋 传 短 信 了 解 情 况	S0769
BAC009S0769W0417	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19768711340:175488	548	中 新 网 六 月 二 十 四 日 电 六 月 二 十 三 日	S0769
BAC009S0769W0418	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19768886878:192448	601	谢 霆 锋 妹 妹 谢 婷 婷 在 微 博 晒 出 与 父 亲 合 影	S0769
BAC009S0769W0419	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19769079376:117248	366	谢 婷 婷 将 头 挨 着 父 亲 的 头	S0769
BAC009S0769W0420	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19769196674:78208	244	二 人 一 脸 笑 容	S0769
BAC009S0769W0421	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19769274932:148288	463	搜 狐 娱 乐 讯 据 香 港 媒 体 报 道	S0769
BAC009S0769W0422	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19769423270:140608	439	艺 人 谢 婷 婷 从 小 就 成 为 媒 体 焦 点	S0769
BAC009S0769W0423	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19769563928:205248	641	而 有 鬼 妹 仔 性 格 的 婷 婷 不 时 以 性 感 打 扮 亮 相	S0769
BAC009S0769W0424	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19769769226:85568	267	她 去 游 泳 解 暑	S0769
BAC009S0769W0425	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19769854844:159808	499	还 在 网 上 分 享 身 穿 比 基 尼 泳 装 照	S0769
BAC009S0769W0426	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19770014702:126848	396	这 种 天 气 很 适 合 搞 池 边 派 对	S0769
BAC009S0769W0427	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19770141600:177088	553	中 新 网 五 月 二 十 一 日 报 道 据 香 港 明 报 消 息	S0769
BAC009S0769W0428	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19770318738:160448	501	谢 婷 婷 为 服 装 拍 摄 时 装 宣 传 照	S0769
BAC009S0769W0429	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19770479236:178368	557	她 透 露 现 在 父 母 哥 哥 谢 霆 锋 都 各 忙 各 的	S0769
BAC009S0769W0430	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19770657654:103168	322	一 家 人 很 难 有 机 会 团 聚	S0769
BAC009S0769W0431	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19770760872:156928	490	施 王 祥 被 陆 丰 市 纪 委 立 案 调 查	S0769
BAC009S0769W0432	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19770917850:108608	339	二 零 一 三 一 二 二 六	S0769
BAC009S0769W0433	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19771026508:97088	303	二 零 一 四 三 七	S0769
BAC009S0769W0434	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19771123646:186048	581	陆 丰 市 纪 委 决 定 给 予 施 王 祥 开 除 党 籍 处 分	S0769
BAC009S0769W0435	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19771309744:126848	396	南 粤 清 风 网 通 报 该 案 详 情	S0769
BAC009S0769W0436	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19771436642:230848	721	村 官 遭 判 刑 处 罚 证 据 涉 嫌 造 假 公 检 法 自 查 迟 迟 无 果	S0769
BAC009S0769W0437	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19771667540:262848	821	山 西 省 临 汾 市 尧 都 区 刘 村 镇 刘 南 村 一 零 名 村 干 部	S0769
BAC009S0769W0438	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19771930438:238208	744	因 决 定 取 消 刁 天 恩 的 土 地 承 包 合 同 移 栽 地 上 树 苗	S0769
BAC009S0769W0439	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19772168696:194688	608	被 法 院 以 故 意 毁 坏 财 物 罪 判 刑 或 处 罚	S0769
BAC009S0769W0440	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19772363434:324608	1014	村 小 老 师 自 掏 腰 包 八 零 零 零 元 为 贫 困 生 设 奖 学 金	S0769
BAC009S0769W0441	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19772688092:127168	397	薛 孝 文 在 学 生 家 中 家 访	S0769
BAC009S0769W0442	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19772815310:220608	689	从 金 堂 县 城 驱 车 一 个 半 小 时 至 土 桥 镇 的 大 禹 村	S0769
BAC009S0769W0443	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19773035968:196608	614	就 到 了 薛 孝 文 任 教 的 学 校 金 堂 县 平 桥 学 校	S0769
BAC009S0769W0444	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19773232626:121728	380	乡 间 公 路 也 就 四 米 宽	S0769
BAC009S0769W0445	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19773354404:115328	360	薛 孝 文 还 在 给 学 生 上 课	S0769
BAC009S0769W0446	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19773469782:139328	435	在 年 轻 时 也 有 着 跳 龙 门 的 梦	S0769
BAC009S0769W0447	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19773609160:121728	380	他 辗 转 三 所 乡 村 学 校	S0769
BAC009S0769W0448	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19773730938:160128	500	村 干 部 大 闹 天 宫 孙 大 圣 口 碑 爆 棚	S0769
BAC009S0769W0449	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19773891116:210368	657	村 干 部 强 揽 工 程 遭 拒 绝 雇 百 名 老 人 阻 挠 施 工	S0769
BAC009S0769W0450	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19774101534:146048	456	犯 罪 嫌 疑 人 刘 德 怀 等 六 人 被 刑 拘	S0769
BAC009S0769W0451	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19774247632:228288	713	村 干 部 靠 打 架 成 名 被 抓 后 喊 我 是 市 人 大 代 表	S0769
BAC009S0769W0452	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19774475970:156928	490	和 平 花 苑 现 已 更 名 为 龙 和 华 府	S0769
BAC009S0769W0453	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19774632948:188608	589	村 庄 晴 天 降 奇 冰 十 几 斤 重 来 历 不 明	S0769
BAC009S0769W0454	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19774821606:150528	470	天 上 掉 下 一 块 重 约 十 几 斤 的 冰 块	S0769
BAC009S0769W0455	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19774972184:94208	294	虽 然 事 情 过 去 三 天 了	S0769
BAC009S0769W0456	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19775066442:203008	634	但 嵩 县 德 亭 镇 大 王 沟 村 村 民 们 仍 感 到 好 奇	S0769
BAC009S0769W0457	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19775269500:123328	385	一 零 月 一 零 日 临 近 中 午	S0769
BAC009S0769W0458	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19775392878:99648	311	砸 到 了 村 民 的 菜 地 里	S0769
BAC009S0769W0459	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19775492576:102848	321	还 把 地 面 砸 了 个 大 坑	S0769
