id	audio	n_frames	tgt_text	speaker
BAC009S0003W0433	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:103362898:282368	882	五 岁 男 童 被 罚 喝 二 十 杯 水 致 肾 积 水 回 应 只 喝 十 次	S0003
BAC009S0003W0434	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:103645316:165568	517	武 汉 市 硚 口 区 军 事 经 济 学 院 幼 儿 园	S0003
BAC009S0003W0435	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:103810934:133248	416	被 教 师 罚 喝 二 十 多 杯 水	S0003
BAC009S0003W0436	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:103944232:260928	815	五 岁 男 童 遭 患 癌 继 母 连 砍 三 十 多 刀 经 抢 救 已 脱 险	S0003
BAC009S0003W0437	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:104205210:109248	341	二 零 一 五 年 八 月 九 日	S0003
BAC009S0003W0438	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:104314508:149888	468	目 前 还 在 安 阳 市 第 六 人 民 医 院 抢 救	S0003
BAC009S0003W0439	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:104464446:129408	404	伤 者 为 河 南 男 孩 林 林	S0003
BAC009S0003W0440	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:104593904:137728	430	与 生 父 和 继 母 苗 某 一 起 住	S0003
BAC009S0003W0441	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:104731682:114048	356	苗 某 与 林 父 育 有 一 女	S0003
BAC009S0003W0442	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:104845780:116928	365	目 前 孩 子 经 抢 救 已 脱 险	S0003
BAC009S0003W0443	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:104962758:135808	424	苗 某 可 能 希 望 自 己 死 后	S0003
BAC009S0003W0444	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:105098616:121408	379	丈 夫 能 全 力 关 注 亲 生 女 儿	S0003
BAC009S0003W0445	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:105220074:235328	735	五 岁 男 童 遭 患 癌 继 母 连 砍 三 十 多 刀 锁 骨 被 斩 断	S0003
BAC009S0003W0446	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:105455452:273088	853	孩 子 的 父 亲 在 手 术 室 外 痛 哭 昨 日 下 午 二 时 三 十 分 左 右	S0003
BAC009S0003W0447	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:105728590:154368	482	目 前 还 在 安 阳 市 第 六 人 民 医 院 抢 救	S0003
BAC009S0003W0448	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:105883008:124288	388	并 配 有 孩 子 被 砍 的 照 片	S0003
BAC009S0003W0449	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:106007346:187328	585	大 河 报 记 者 也 接 到 市 民 报 料 电 话 反 映 此 事	S0003
BAC009S0003W0450	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:106194724:127488	398	孩 子 的 继 母 为 何 这 么 狠 心	S0003
BAC009S0003W0451	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:106322262:233408	729	五 年 侦 探 谈 行 业 现 状 挣 钱 靠 卖 作 弊 机 器 给 学 生	S0003
BAC009S0003W0452	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:106555720:247808	774	五 年 侦 探 谈 行 业 内 情 挣 钱 靠 卖 作 弊 机 器 给 学 生	S0003
BAC009S0003W0453	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:106803578:217728	680	五 年 被 淹 七 次 一 楼 居 民 怒 告 楼 上 六 家 赔 钱	S0003
BAC009S0003W0454	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:107021356:119808	374	一 楼 居 民 家 中 漏 水 受 损	S0003
BAC009S0003W0455	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:107141214:129088	403	找 楼 上 六 家 居 民 索 赔 未 果	S0003
BAC009S0003W0456	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:107270352:156928	490	一 气 之 下 竟 将 自 来 水 阀 门 关 了	S0003
BAC009S0003W0457	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:107427330:138688	433	楼 上 居 民 三 天 没 水 报 警 求 助	S0003
BAC009S0003W0458	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:107566068:165888	518	民 警 出 面 为 他 们 解 决 了 吃 水 问 题	S0003
BAC009S0003W0459	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:107732006:233088	728	一 楼 居 民 将 楼 上 六 家 居 民 全 部 起 诉 到 皇 姑 区 人 民 法 院	S0003
BAC009S0003W0460	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:107965144:290688	908	皇 姑 区 人 民 法 院 公 布 了 这 起 民 事 纠 纷 案 件 的 判 决 结 果	S0003
BAC009S0003W0461	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:108255882:271168	847	五 旬 光 棍 相 亲 被 骗 红 包 持 刀 砍 媒 人 获 刑 不 愿 赔 偿	S0003
BAC009S0003W0462	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:108527100:182848	571	你 看 真 是 赔 了 夫 人 又 折 钱 还 得 坐 牢	S0003
BAC009S0003W0463	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:108709998:329408	1029	五 村 官 私 分 七 二 一 救 灾 款 获 刑 获 刑 两 年 半 至 三 年	S0003
BAC009S0003W0464	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:109039456:161088	503	先 后 三 次 采 用 资 金 不 入 账 的 手 段	S0003
BAC009S0003W0465	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:109200594:112128	350	侵 占 集 体 资 金 七 万 馀 元	S0003
BAC009S0003W0466	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:109312772:159488	498	还 采 用 虚 构 事 实 隐 瞒 真 相 等 手 段	S0003
BAC009S0003W0467	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:109472310:189888	593	私 分 北 京 七 二 一 特 大 暴 雨 救 灾 款 两 万 馀 元	S0003
BAC009S0003W0468	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:109662248:200448	626	平 谷 法 院 一 审 以 贪 污 罪 和 职 务 侵 占 罪	S0003
BAC009S0003W0469	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:109862746:243008	759	判 处 周 新 宝 等 五 名 村 干 部 两 年 半 至 三 年 不 等 的 有 期 徒 刑	S0003
BAC009S0003W0470	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:110105804:208128	650	五 毛 一 盒 的 烟 中 小 学 生 抽 着 玩 中 华 骆 驼 都 有	S0003
BAC009S0003W0471	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:110313982:130368	407	香 烟 糖 频 现 校 园 周 边 商 铺	S0003
BAC009S0003W0472	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:110444400:130048	406	小 孩 们 或 把 烟 叼 在 嘴 上	S0003
BAC009S0003W0473	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:110574498:169088	528	他 们 学 着 大 人 的 模 样 用 食 指 和 中 指 夹 住	S0003
BAC009S0003W0474	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:110743636:167488	523	然 后 煞 有 介 事 地 深 吸 一 口 近 日	S0003
BAC009S0003W0475	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:110911174:133568	417	这 也 让 很 多 家 长 感 到 担 忧	S0003
BAC009S0003W0476	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:111044792:193088	603	也 担 心 小 孩 子 因 为 食 用 这 种 糖 果 而 学 会 抽 烟	S0003
BAC009S0003W0477	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:111237930:241728	755	五 男 子 被 骗 入 传 销 窝 点 持 刀 挟 持 传 销 头 目 获 救	S0003
BAC009S0003W0478	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:111479708:259328	810	持 刀 和 铁 棍 挟 持 传 销 头 目 后 引 起 市 民 围 观 成 功 报 警	S0003
BAC009S0003W0479	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:111739086:145088	453	韶 关 警 方 接 警 解 救 出 五 名 男 子	S0003
BAC009S0003W0480	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:111884224:273088	853	五 男 孩 去 玩 水 一 人 溺 亡 小 伙 伴 将 其 物 品 扔 掉 隐 瞒	S0003
BAC009S0003W0481	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:112157362:176128	550	家 人 苦 苦 找 了 二 十 三 天 才 发 现 孩 子 尸 体	S0003
BAC009S0003W0482	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:112333540:272768	852	周 至 警 方 初 步 排 除 他 杀 可 能 一 当 事 孩 子 称	S0003
BAC009S0003W0483	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:112606358:116608	364	他 们 曾 救 援 但 没 成 功	S0003
BAC009S0003W0484	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:112723016:165568	517	后 将 男 孩 的 自 行 车 和 拖 鞋 沉 入 水 底	S0003
BAC009S0003W0485	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:112888634:333888	1043	五 种 高 价 中 药 材 价 格 普 降 超 两 成 一 半 品 种 都 在 下 跌	S0003
BAC009S0003W0486	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:113222572:251328	785	长 江 商 报 消 息 五 种 高 价 中 药 材 价 格 普 降 两 成 以 上	S0003
BAC009S0003W0487	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:113473950:245248	766	一 半 品 种 都 在 下 跌 本 报 记 者 刘 旭 发 自 湖 北 蕲 春	S0003
BAC009S0003W0488	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:113719248:176128	550	五 问 冷 冻 遗 体 复 活 采 取 什 么 方 式 解 冻	S0003
BAC009S0003W0489	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:113895426:219008	684	患 胰 腺 癌 病 亡 的 重 庆 女 作 家 杜 虹 的 遗 体 被 冷 冻	S0003
BAC009S0003W0490	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:114114484:238848	746	杜 虹 期 待 将 来 能 够 通 过 解 冻 移 植 等 步 骤 死 而 复 生	S0003
BAC009S0003W0491	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:114353382:129408	404	这 一 梦 想 真 的 能 够 实 现 吗	S0003
BAC009S0003W0492	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:114482840:109888	343	冷 冻 人 体 尤 其 是 人 脑	S0003
BAC009S0003W0493	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:114592778:143808	449	是 科 学 实 验 还 是 商 业 骗 局	S0003
BAC009S0003W0494	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:114736636:140288	438	现 代 医 学 距 科 幻 还 有 多 远	S0003
BAC009S0003W0495	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:114876974:241408	754	六 千 多 名 游 客 受 困 涠 洲 岛 三 天 多 昨 日 撤 离	S0003
BAC009S0004W0121	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:115118432:106688	333	不 排 除 购 房 者 可 以 在 互 联 网 上 下 单	S0004
BAC009S0004W0123	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:115225170:82048	256	行 业 集 中 度 加 速 提 高	S0004
BAC009S0004W0124	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:115307268:86848	271	资 本 市 场 收 购 案 例 急 剧 增 长	S0004
BAC009S0004W0125	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:115394166:130688	408	房 地 产 行 业 也 正 在 以 加 倍 的 速 度 兼 并 重 组	S0004
BAC009S0004W0126	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:115524904:98688	308	代 表 着 旧 有 竞 争 格 局 逐 步 被 打 破	S0004
BAC009S0004W0127	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:115623642:77248	241	新 的 经 营 模 式 正 在 形 成	S0004
BAC009S0004W0128	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:115700940:76928	240	行 业 集 中 度 也 逐 步 提 高	S0004
BAC009S0004W0129	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:115777918:114048	356	这 是 经 济 新 常 态 下 房 企 做 出 的 选 择	S0004
BAC009S0004W0130	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:115892016:134848	421	也 是 在 遭 遇 金 融 变 化 和 行 业 利 润 率 不 断 下 跌 后	S0004
BAC009S0004W0131	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:116026914:90048	281	房 地 产 企 业 不 得 不 经 历 的 阶 段	S0004
BAC009S0004W0132	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:116117012:99008	309	今 后 房 企 转 让 股 权 动 作 将 激 增	S0004
BAC009S0004W0133	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:116216070:86528	270	并 购 重 组 的 企 业 会 越 来 越 多	S0004
BAC009S0004W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:116302648:118848	371	房 地 产 企 业 将 在 大 并 购 时 代 中 加 速 转 型	S0004
BAC009S0004W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:116421546:100288	313	地 产 行 业 并 购 潮 实 际 上 早 已 来 临	S0004
BAC009S0004W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:116521884:150848	471	房 地 产 行 业 并 购 标 的 交 易 达 二 百 四 十 五 宗	S0004
BAC009S0004W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:116672782:161728	505	总 价 值 为 一 千 二 百 一 十 亿 元 包 括 已 完 成 与 未 完 成 交 易	S0004
BAC009S0004W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:116834560:179008	559	同 比 增 长 幅 度 约 为 百 分 之 八 十 二 零 一 三 年 全 年 为 一 百 五 十 宗	S0004
BAC009S0004W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:117013618:81728	255	总 价 值 为 六 百 六 十 八 亿 元	S0004
BAC009S0004W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:117095396:169088	528	同 比 增 长 幅 度 为 百 分 之 四 十 六 二 零 一 二 年 则 为 一 百 五 十 四 宗	S0004
BAC009S0004W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:117264534:98048	306	交 易 宗 价 值 仅 为 四 百 五 十 八 亿 元	S0004
BAC009S0004W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:117362632:139328	435	再 来 看 一 组 今 年 房 企 并 购 重 组 的 大 宗 交 易 数 据	S0004
BAC009S0004W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:117502010:85888	268	在 行 业 并 购 案 激 增 的 同 时	S0004
BAC009S0004W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:117587948:74048	231	并 购 标 的 金 额 也 在 提 高	S0004
BAC009S0004W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:117662046:139968	437	证 券 日 报 记 者 仔 细 对 比 近 年 来 的 相 关 数 据 发 现	S0004
BAC009S0004W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:117802064:72128	225	在 未 完 成 的 并 购 事 件 中	S0004
BAC009S0004W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:117874242:137408	429	凡 是 披 露 出 来 的 交 易 最 终 并 购 成 功 是 大 概 率 事 件	S0004
BAC009S0004W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118011700:75648	236	失 败 的 并 购 案 非 常 少 见	S0004
BAC009S0004W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118087398:74688	233	随 着 并 购 大 潮 的 来 临	S0004
BAC009S0004W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118162136:114368	357	房 地 产 行 业 进 入 下 半 场 已 经 成 为 共 识	S0004
BAC009S0004W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118276554:114368	357	房 地 产 行 业 正 在 向 强 者 恒 强 的 方 向 发 展	S0004
BAC009S0004W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118390972:89408	279	从 上 述 统 计 数 据 中 不 难 发 现	S0004
BAC009S0004W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118480430:100608	314	虽 然 今 年 开 发 商 的 日 子 都 没 过 好	S0004
BAC009S0004W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118581088:101248	316	但 中 小 房 企 面 临 的 则 是 求 生 压 力	S0004
BAC009S0004W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118682386:98688	308	首 创 置 业 董 事 长 刘 晓 光 曾 表 示	S0004
BAC009S0004W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118781124:107328	335	这 也 是 标 杆 房 企 并 购 扩 张 的 好 时 机	S0004
BAC009S0004W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:118888502:130688	408	而 且 加 快 了 大 型 房 企 迈 入 转 型 过 渡 期 的 脚 步	S0004
BAC009S0004W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119019240:84608	264	从 今 年 并 购 交 易 的 主 体 来 看	S0004
BAC009S0004W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119103898:75648	236	在 完 成 的 并 购 事 件 中	S0004
BAC009S0004W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119179596:136448	426	转 让 资 产 方 为 万 方 发 展 亿 城 投 资 等 中 小 房 企	S0004
BAC009S0004W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119316094:84928	265	首 开 股 份 作 为 交 易 买 方	S0004
BAC009S0004W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119401072:121728	380	完 成 了 四 笔 收 购 而 在 未 完 成 的 并 购 事 件 中	S0004
BAC009S0004W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119522850:70848	221	知 名 房 企 显 现 了 身 影	S0004
BAC009S0004W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119593748:111488	348	但 其 转 让 资 产 的 交 易 金 额 并 不 高	S0004
BAC009S0004W0166	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119705286:144128	450	而 交 易 买 方 则 为 融 创 中 国 龙 湖 地 产 等 标 杆 房 企	S0004
BAC009S0004W0167	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119849464:144128	450	而 银 行 的 橄 榄 枝 将 会 更 为 倾 斜 地 投 向 大 型 开 发 商	S0004
BAC009S0004W0168	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:119993642:92608	289	从 而 加 速 房 地 产 市 场 两 极 化	S0004
BAC009S0004W0169	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120086300:104768	327	强 者 恒 强 的 竞 争 格 局 正 在 形 成	S0004
BAC009S0004W0170	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120191118:82368	257	房 企 多 元 化 转 型 突 围	S0004
BAC009S0004W0171	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120273536:73728	230	楼 市 步 入 了 白 银 时 代	S0004
BAC009S0004W0172	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120347314:85888	268	这 句 话 源 于 万 科 总 裁 郁 亮	S0004
BAC009S0004W0173	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120433252:84288	263	黄 金 时 代 如 少 年 青 春 期	S0004
BAC009S0004W0174	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120517590:108608	339	而 步 入 白 银 时 代 即 进 入 壮 年 期	S0004
BAC009S0004W0175	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120626248:91968	287	但 白 银 时 代 跟 黄 金 时 代 相 比	S0004
BAC009S0004W0176	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120718266:90688	283	房 地 产 行 业 确 实 受 到 了 打 击	S0004
BAC009S0004W0177	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120809004:80448	251	从 房 地 产 投 资 增 速 来 看	S0004
BAC009S0004W0178	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:120889502:131968	412	房 企 依 然 可 以 在 白 银 时 代 中 寻 找 黄 金 盈 利 点	S0004
BAC009S0004W0179	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:121021520:139968	437	而 这 些 新 的 利 润 增 长 点 来 自 多 元 化 布 局 转 型	S0004
BAC009S0004W0180	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:121161538:72128	225	这 也 是 经 济 新 常 态 下	S0004
BAC009S0004W0181	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:121233716:76928	240	房 地 产 企 业 的 新 战 术	S0004
BAC009S0004W0182	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:121310694:119488	373	房 地 产 企 业 今 年 面 临 的 环 境 确 实 不 乐 观	S0004
BAC009S0004W0183	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:121430232:121088	378	或 许 部 分 业 内 人 士 确 实 没 有 好 好 算 算 账	S0004
BAC009S0004W0184	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:121551370:91648	286	全 国 房 地 产 有 八 万 亿 元 销 售 额	S0004
BAC009S0004W0185	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:121643068:88128	275	未 来 如 果 每 年 增 长 百 分 之 五	S0004
BAC009S0004W0187	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:121836064:67648	211	作 为 审 查 别 人 的 机 构	S0004
BAC009S0004W0188	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:121903762:105408	329	这 决 定 了 它 需 要 做 出 一 个 表 率 和 示 范	S0004
BAC009S0004W0189	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122009220:79168	247	其 他 部 委 应 该 向 其 学 习	S0004
BAC009S0004W0190	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122088438:82688	258	新 京 报 从 公 布 的 数 据 看	S0004
BAC009S0004W0191	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122171176:76608	239	公 车 支 出 占 了 绝 大 部 分	S0004
BAC009S0004W0192	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122247834:104128	325	这 三 项 支 出 到 底 占 什 么 比 重 合 适	S0004
BAC009S0004W0193	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122352012:88768	277	曾 康 华 从 历 年 的 调 研 来 看	S0004
BAC009S0004W0194	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122440830:99968	312	公 车 支 出 占 三 公 经 费 一 半 左 右	S0004
BAC009S0004W0195	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122540848:74688	233	基 本 上 都 是 这 样 一 个 比 例	S0004
BAC009S0004W0196	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122615586:64128	200	但 出 国 经 费 就 低	S0004
BAC009S0004W0197	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122679764:109248	341	不 能 单 纯 以 数 字 的 高 低 和 比 例 来 看	S0004
BAC009S0004W0198	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122789062:115328	360	还 要 结 合 单 位 的 工 作 性 质 对 比 才 有 意 义	S0004
BAC009S0004W0199	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122904440:73088	228	还 要 看 全 国 平 均 水 平	S0004
BAC009S0004W0200	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:122977578:94208	294	上 海 北 京 就 会 比 西 部 城 市 要 高	S0004
